id,num_sold
143787,20.887651
143788,136.84421
143789,185.13019
143790,127.87683
143791,136.7508
143792,20.911873
143793,121.06541
143794,138.18956
143795,202.08604
143796,214.35909
143797,32.237656
143798,185.9309
143799,209.79698
143800,744.8161
143801,791.7088
143802,120.91325
143803,666.69434
143804,757.8475
143805,69.996475
143806,76.21074
143807,11.415235
143808,66.6152
143809,76.223976
143810,106.2342
143811,116.28194
143812,19.51886
143813,102.09469
143814,112.81305
143815,390.92166
143816,425.43137
143817,70.65694
143818,366.6237
143819,402.72665
143820,94.68351
143821,101.318085
143822,16.534372
143823,88.407265
143824,102.34292
143825,149.3825
143826,158.40912
143827,24.887697
143828,137.9659
143829,159.17421
143830,573.46155
143831,604.42993
143832,96.22371
143833,509.02005
143834,576.84705
143835,74.28281
143836,81.73479
143837,12.486605
143838,70.995026
143839,79.5562
143840,115.722336
143841,125.23149
143842,19.714838
143843,107.98847
143844,121.035995
143845,424.00165
143846,451.96646
143847,72.83894
143848,388.09204
143849,434.09344
143850,26.037237
143851,30.80084
143852,7.2905564
143853,28.350021
143854,33.49305
143855,41.30098
143856,45.19261
143857,9.081096
143858,42.711277
143859,50.399628
143860,163.9143
143861,182.87799
143862,22.730526
143863,154.10487
143864,196.4756
143865,139.34964
143866,148.59967
143867,22.83238
143868,130.59932
143869,150.15215
143870,216.18327
143871,228.31134
143872,36.17869
143873,200.36545
143874,222.48271
143875,805.57513
143876,850.4913
143877,134.69168
143878,733.81964
143879,802.2068
143880,76.29846
143881,83.02021
143882,12.277499
143883,70.50905
143884,81.61355
143885,117.6256
143886,126.54707
143887,20.110756
143888,111.437126
143889,119.83647
143890,431.22614
143891,458.82178
143892,76.54331
143893,400.864
143894,427.58694
143895,103.4196
143896,109.21927
143897,16.692526
143898,94.43641
143899,109.99555
143900,163.71346
143901,170.38718
143902,25.843504
143903,150.03232
143904,170.4173
143905,626.8193
143906,652.0873
143907,104.22128
143908,562.62744
143909,612.57886
143910,79.77382
143911,87.990845
143912,13.0061655
143913,74.88058
143914,85.75093
143915,124.923386
143916,133.98497
143917,21.036097
143918,114.54419
143919,128.05908
143920,461.78784
143921,489.2989
143922,80.09243
143923,423.3507
143924,463.1368
143925,20.397003
143926,26.370941
143927,7.2225986
143928,27.932682
143929,27.786953
143930,32.138817
143931,40.896076
143932,10.395238
143933,39.6849
143934,44.850315
143935,124.90471
143936,150.09607
143937,19.198267
143938,126.94067
143939,167.77092
143940,112.54346
143941,123.548805
143942,19.509502
143943,109.93006
143944,122.69114
143945,175.90433
143946,190.60905
143947,30.29427
143948,169.54227
143949,190.34703
143950,666.55975
143951,708.64844
143952,110.36227
143953,602.48926
143954,683.0203
143955,64.15206
143956,71.53649
143957,11.907694
143958,63.74665
143959,67.93636
143960,96.35976
143961,109.855484
143962,20.130705
143963,96.65602
143964,104.313675
143965,356.34604
143966,388.69623
143967,65.89954
143968,338.89185
143969,376.4276
143970,85.22474
143971,94.3497
143972,16.627827
143973,83.94103
143974,90.8815
143975,132.96089
143976,146.6861
143977,24.711237
143978,128.07922
143979,142.95822
143980,510.75806
143981,545.0756
143982,86.41395
143983,456.62418
143984,522.7761
143985,66.04061
143986,73.67908
143987,11.610602
143988,64.442566
143989,72.41186
143990,101.45632
143991,113.43461
143992,18.341536
143993,99.29283
143994,108.949234
143995,381.17645
143996,410.72708
143997,65.950066
143998,356.8676
143999,391.44992
144000,20.440376
144001,26.408127
144002,7.2022266
144003,27.976055
144004,27.830326
144005,32.061447
144006,40.81252
144007,10.254125
144008,39.60753
144009,44.772945
144010,124.94807
144011,150.13326
144012,19.177898
144013,126.98404
144014,167.81429
144015,112.874
144016,123.58599
144017,19.45995
144018,109.865654
144019,123.02168
144020,176.11412
144021,190.5255
144022,30.153156
144023,169.9977
144024,190.55682
144025,666.8903
144026,708.6856
144027,110.3419
144028,603.7053
144029,683.3509
144030,64.195435
144031,71.57368
144032,11.887323
144033,63.658695
144034,67.97974
144035,96.28239
144036,109.77193
144037,19.98959
144038,96.57865
144039,104.236305
144040,356.38943
144041,388.73343
144042,65.87917
144043,338.93524
144044,376.471
144045,85.19839
144046,94.31716
144047,16.537731
144048,83.91468
144049,90.85515
144050,132.93452
144051,146.65355
144052,24.62114
144053,128.05287
144054,142.93185
144055,510.7317
144056,545.0431
144057,86.323845
144058,456.59784
144059,522.74976
144060,66.24533
144061,74.07376
144062,11.751576
144063,64.64727
144064,72.61658
144065,101.5403
144066,113.70855
144067,18.361767
144068,99.37681
144069,109.03321
144070,381.3812
144071,411.12177
144072,66.091034
144073,357.07236
144074,391.65466
144075,20.403696
144076,26.371447
144077,7.2022266
144078,27.939375
144079,27.782148
144080,32.061447
144081,40.81252
144082,10.254125
144083,39.60753
144084,44.772945
144085,124.94807
144086,150.13326
144087,19.177898
144088,126.98404
144089,167.81429
144090,112.756836
144091,123.19538
144092,19.284786
144093,109.90466
144094,122.832634
144095,175.97325
144096,190.38463
144097,30.126236
144098,169.85683
144099,190.41595
144100,666.74945
144101,708.54474
144102,110.201035
144103,603.56445
144104,683.21
144105,64.15875
144106,71.536995
144107,11.887323
144108,63.622013
144109,67.93156
144110,96.28239
144111,109.77193
144112,19.98959
144113,96.57865
144114,104.236305
144115,356.38943
144116,388.73343
144117,65.87917
144118,338.93524
144119,376.471
144120,85.161705
144121,94.28048
144122,16.537731
144123,83.878
144124,90.80697
144125,132.93452
144126,146.65355
144127,24.62114
144128,128.05287
144129,142.93185
144130,510.7317
144131,545.0431
144132,86.323845
144133,456.59784
144134,522.74976
144135,66.2846
144136,74.11303
144137,11.751576
144138,64.68655
144139,72.64435
144140,101.5403
144141,113.70855
144142,18.361767
144143,99.37681
144144,109.03321
144145,381.79526
144146,411.53583
144147,66.5051
144148,357.48642
144149,392.06873
144150,19.612785
144151,25.383392
144152,7.0543942
144153,27.373085
144154,27.89091
144155,30.718632
144156,39.654835
144157,9.689341
144158,38.552097
144159,44.925976
144160,124.14912
144161,149.10588
144162,18.194113
144163,125.38544
144164,166.34444
144165,112.74775
144166,123.3027
144167,19.616463
144168,110.278046
144169,123.511
144170,175.95894
144171,190.82077
144172,29.835392
144173,169.00858
144174,190.2559
144175,667.9809
144176,709.86145
144177,109.42839
144178,603.9411
144179,682.24414
144180,63.34379
144181,70.87342
144182,11.454204
144183,63.1773
144184,67.88943
144185,95.33089
144186,109.35408
144187,19.032488
144188,96.20486
144189,104.58513
144190,357.13623
144191,389.60034
144192,65.09061
144193,339.1727
144194,375.32565
144195,84.12638
144196,93.040115
144197,16.103407
144198,83.25435
144199,91.35318
144200,131.75569
144201,145.76646
144202,23.868774
144203,126.94095
144204,145.34473
144205,510.97552
144206,545.16504
144207,85.42635
144208,455.27808
144209,524.5383
144210,65.37248
144211,73.00377
144212,11.514012
144213,64.455376
144214,72.51575
144215,101.19672
144216,113.550095
144217,18.066671
144218,100.03237
144219,109.61857
144220,382.19382
144221,411.706
144222,65.86508
144223,357.7971
144224,391.2295
144225,21.417356
144226,26.004467
144227,7.492072
144228,26.88317
144229,27.750547
144230,35.70836
144231,41.007847
144232,9.995892
144233,38.661186
144234,45.617702
144235,136.7043
144236,160.74431
144237,19.179943
144238,135.31654
144239,180.21448
144240,123.67577
144241,131.4393
144242,20.843332
144243,117.23452
144244,131.92616
144245,194.98874
144246,205.69261
144247,31.849522
144248,180.52428
144249,204.18756
144250,717.0793
144251,761.74725
144252,118.06897
144253,652.83374
144254,736.4783
144255,68.5806
144256,74.46394
144257,11.683576
144258,64.9699
144259,73.06167
144260,104.56229
144261,113.98643
144262,18.536741
144263,99.85581
144264,110.30877
144265,387.13702
144266,415.73532
144267,67.35396
144268,365.84973
144269,399.01132
144270,92.91084
144271,100.195175
144272,16.993563
144273,87.42372
144274,98.673134
144275,145.4314
144276,155.82703
144277,24.744251
144278,134.25809
144279,155.04575
144280,550.1806
144281,583.47504
144282,91.80046
144283,491.25235
144284,562.4773
144285,72.12628
144286,78.72062
144287,12.690792
144288,69.785126
144289,77.53872
144290,112.34603
144291,121.457504
144292,19.671906
144293,106.542496
144294,116.96825
144295,410.96863
144296,439.75558
144297,69.60411
144298,382.8313
144299,423.07303
144300,22.955074
144301,27.873108
144302,7.9345636
144303,27.656576
144304,30.097446
144305,37.46508
144306,42.635525
144307,10.446657
144308,40.264027
144309,47.97702
144310,142.71947
144311,165.41068
144312,20.887651
144313,136.84421
144314,185.13019
144315,127.87683
144316,136.7508
144317,20.911873
144318,121.06541
144319,138.18956
144320,202.08604
144321,214.35909
144322,32.237656
144323,185.9309
144324,209.79698
144325,744.8161
144326,791.7088
144327,120.91325
144328,666.69434
144329,757.8475
144330,69.996475
144331,76.21074
144332,11.415235
144333,66.6152
144334,76.223976
144335,106.2342
144336,116.28194
144337,19.51886
144338,102.09469
144339,112.81305
144340,390.92166
144341,425.43137
144342,70.65694
144343,366.6237
144344,402.72665
144345,94.68351
144346,101.318085
144347,16.534372
144348,88.407265
144349,102.34292
144350,149.3825
144351,158.40912
144352,24.887697
144353,137.9659
144354,159.17421
144355,573.46155
144356,604.42993
144357,96.22371
144358,509.02005
144359,576.84705
144360,74.28281
144361,81.73479
144362,12.486605
144363,70.995026
144364,79.5562
144365,115.722336
144366,125.23149
144367,19.714838
144368,107.98847
144369,121.035995
144370,424.00165
144371,451.96646
144372,72.83894
144373,388.09204
144374,434.09344
144375,26.037237
144376,30.80084
144377,7.2905564
144378,28.350021
144379,33.49305
144380,41.30098
144381,45.19261
144382,9.081096
144383,42.711277
144384,50.399628
144385,163.9143
144386,182.87799
144387,22.730526
144388,154.10487
144389,196.4756
144390,139.34964
144391,148.59967
144392,22.83238
144393,130.59932
144394,150.15215
144395,216.18327
144396,228.31134
144397,36.17869
144398,200.36545
144399,222.48271
144400,805.57513
144401,850.4913
144402,134.69168
144403,733.81964
144404,802.2068
144405,76.29846
144406,83.02021
144407,12.277499
144408,70.50905
144409,81.61355
144410,117.6256
144411,126.54707
144412,20.110756
144413,111.437126
144414,119.83647
144415,431.22614
144416,458.82178
144417,76.54331
144418,400.864
144419,427.58694
144420,103.4196
144421,109.21927
144422,16.692526
144423,94.43641
144424,109.99555
144425,163.71346
144426,170.38718
144427,25.843504
144428,150.03232
144429,170.4173
144430,626.8193
144431,652.0873
144432,104.22128
144433,562.62744
144434,612.57886
144435,79.77382
144436,87.990845
144437,13.0061655
144438,74.88058
144439,85.75093
144440,124.923386
144441,133.98497
144442,21.036097
144443,114.54419
144444,128.05908
144445,461.78784
144446,489.2989
144447,80.09243
144448,423.3507
144449,463.1368
144450,20.397003
144451,26.370941
144452,7.2225986
144453,27.932682
144454,27.786953
144455,32.138817
144456,40.896076
144457,10.395238
144458,39.6849
144459,44.850315
144460,124.90471
144461,150.09607
144462,19.198267
144463,126.94067
144464,167.77092
144465,112.54346
144466,123.548805
144467,19.509502
144468,109.93006
144469,122.69114
144470,175.90433
144471,190.60905
144472,30.29427
144473,169.54227
144474,190.34703
144475,666.55975
144476,708.64844
144477,110.36227
144478,602.48926
144479,683.0203
144480,64.15206
144481,71.53649
144482,11.907694
144483,63.74665
144484,67.93636
144485,96.35976
144486,109.855484
144487,20.130705
144488,96.65602
144489,104.313675
144490,356.34604
144491,388.69623
144492,65.89954
144493,338.89185
144494,376.4276
144495,85.22474
144496,94.3497
144497,16.627827
144498,83.94103
144499,90.8815
144500,132.96089
144501,146.6861
144502,24.711237
144503,128.07922
144504,142.95822
144505,510.75806
144506,545.0756
144507,86.41395
144508,456.62418
144509,522.7761
144510,66.04061
144511,73.67908
144512,11.610602
144513,64.442566
144514,72.41186
144515,101.45632
144516,113.43461
144517,18.341536
144518,99.29283
144519,108.949234
144520,381.17645
144521,410.72708
144522,65.950066
144523,356.8676
144524,391.44992
144525,20.440376
144526,26.408127
144527,7.2022266
144528,27.976055
144529,27.830326
144530,32.061447
144531,40.81252
144532,10.254125
144533,39.60753
144534,44.772945
144535,124.94807
144536,150.13326
144537,19.177898
144538,126.98404
144539,167.81429
144540,112.874
144541,123.58599
144542,19.45995
144543,109.865654
144544,123.02168
144545,176.11412
144546,190.5255
144547,30.153156
144548,169.9977
144549,190.55682
144550,666.8903
144551,708.6856
144552,110.3419
144553,603.7053
144554,683.3509
144555,64.195435
144556,71.57368
144557,11.887323
144558,63.658695
144559,67.97974
144560,96.28239
144561,109.77193
144562,19.98959
144563,96.57865
144564,104.236305
144565,356.38943
144566,388.73343
144567,65.87917
144568,338.93524
144569,376.471
144570,85.19839
144571,94.31716
144572,16.537731
144573,83.91468
144574,90.85515
144575,132.93452
144576,146.65355
144577,24.62114
144578,128.05287
144579,142.93185
144580,510.7317
144581,545.0431
144582,86.323845
144583,456.59784
144584,522.74976
144585,66.24533
144586,74.07376
144587,11.751576
144588,64.64727
144589,72.61658
144590,101.5403
144591,113.70855
144592,18.361767
144593,99.37681
144594,109.03321
144595,381.3812
144596,411.12177
144597,66.091034
144598,357.07236
144599,391.65466
144600,20.403696
144601,26.371447
144602,7.2022266
144603,27.939375
144604,27.782148
144605,32.061447
144606,40.81252
144607,10.254125
144608,39.60753
144609,44.772945
144610,124.94807
144611,150.13326
144612,19.177898
144613,126.98404
144614,167.81429
144615,112.756836
144616,123.19538
144617,19.284786
144618,109.90466
144619,122.832634
144620,175.97325
144621,190.38463
144622,30.126236
144623,169.85683
144624,190.41595
144625,666.74945
144626,708.54474
144627,110.201035
144628,603.56445
144629,683.21
144630,64.15875
144631,71.536995
144632,11.887323
144633,63.622013
144634,67.93156
144635,96.28239
144636,109.77193
144637,19.98959
144638,96.57865
144639,104.236305
144640,356.38943
144641,388.73343
144642,65.87917
144643,338.93524
144644,376.471
144645,85.161705
144646,94.28048
144647,16.537731
144648,83.878
144649,90.80697
144650,132.93452
144651,146.65355
144652,24.62114
144653,128.05287
144654,142.93185
144655,510.7317
144656,545.0431
144657,86.323845
144658,456.59784
144659,522.74976
144660,66.2846
144661,74.11303
144662,11.751576
144663,64.68655
144664,72.64435
144665,101.5403
144666,113.70855
144667,18.361767
144668,99.37681
144669,109.03321
144670,381.79526
144671,411.53583
144672,66.5051
144673,357.48642
144674,392.06873
144675,19.612785
144676,25.383392
144677,7.0543942
144678,27.373085
144679,27.89091
144680,30.718632
144681,39.654835
144682,9.689341
144683,38.552097
144684,44.925976
144685,124.14912
144686,149.10588
144687,18.194113
144688,125.38544
144689,166.34444
144690,112.74775
144691,123.3027
144692,19.616463
144693,110.278046
144694,123.511
144695,175.95894
144696,190.82077
144697,29.835392
144698,169.00858
144699,190.2559
144700,667.9809
144701,709.86145
144702,109.42839
144703,603.9411
144704,682.24414
144705,63.34379
144706,70.87342
144707,11.454204
144708,63.1773
144709,67.88943
144710,95.33089
144711,109.35408
144712,19.032488
144713,96.20486
144714,104.58513
144715,357.13623
144716,389.60034
144717,65.09061
144718,339.1727
144719,375.32565
144720,84.12638
144721,93.040115
144722,16.103407
144723,83.25435
144724,91.35318
144725,131.75569
144726,145.76646
144727,23.868774
144728,126.94095
144729,145.34473
144730,510.97552
144731,545.16504
144732,85.42635
144733,455.27808
144734,524.5383
144735,65.37248
144736,73.00377
144737,11.514012
144738,64.455376
144739,72.51575
144740,101.19672
144741,113.550095
144742,18.066671
144743,100.03237
144744,109.61857
144745,382.19382
144746,411.706
144747,65.86508
144748,357.7971
144749,391.2295
144750,21.417356
144751,26.004467
144752,7.492072
144753,26.88317
144754,27.750547
144755,35.70836
144756,41.007847
144757,9.995892
144758,38.661186
144759,45.617702
144760,136.7043
144761,160.74431
144762,19.179943
144763,135.31654
144764,180.21448
144765,123.67577
144766,131.4393
144767,20.843332
144768,117.23452
144769,131.92616
144770,194.98874
144771,205.69261
144772,31.849522
144773,180.52428
144774,204.18756
144775,717.0793
144776,761.74725
144777,118.06897
144778,652.83374
144779,736.4783
144780,68.5806
144781,74.46394
144782,11.683576
144783,64.9699
144784,73.06167
144785,104.56229
144786,113.98643
144787,18.536741
144788,99.85581
144789,110.30877
144790,387.13702
144791,415.73532
144792,67.35396
144793,365.84973
144794,399.01132
144795,92.91084
144796,100.195175
144797,16.993563
144798,87.42372
144799,98.673134
144800,145.4314
144801,155.82703
144802,24.744251
144803,134.25809
144804,155.04575
144805,550.1806
144806,583.47504
144807,91.80046
144808,491.25235
144809,562.4773
144810,72.12628
144811,78.72062
144812,12.690792
144813,69.785126
144814,77.53872
144815,112.34603
144816,121.457504
144817,19.671906
144818,106.542496
144819,116.96825
144820,410.96863
144821,439.75558
144822,69.60411
144823,382.8313
144824,423.07303
144825,22.955074
144826,27.873108
144827,7.9345636
144828,27.656576
144829,30.097446
144830,37.46508
144831,42.635525
144832,10.446657
144833,40.264027
144834,47.97702
144835,142.71947
144836,165.41068
144837,20.887651
144838,136.84421
144839,185.13019
144840,127.87683
144841,136.7508
144842,20.911873
144843,121.06541
144844,138.18956
144845,202.08604
144846,214.35909
144847,32.237656
144848,185.9309
144849,209.79698
144850,744.8161
144851,791.7088
144852,120.91325
144853,666.69434
144854,757.8475
144855,69.996475
144856,76.21074
144857,11.415235
144858,66.6152
144859,76.223976
144860,106.2342
144861,116.28194
144862,19.51886
144863,102.09469
144864,112.81305
144865,390.92166
144866,425.43137
144867,70.65694
144868,366.6237
144869,402.72665
144870,94.68351
144871,101.318085
144872,16.534372
144873,88.407265
144874,102.34292
144875,149.3825
144876,158.40912
144877,24.887697
144878,137.9659
144879,159.17421
144880,573.46155
144881,604.42993
144882,96.22371
144883,509.02005
144884,576.84705
144885,74.28281
144886,81.73479
144887,12.486605
144888,70.995026
144889,79.5562
144890,115.722336
144891,125.23149
144892,19.714838
144893,107.98847
144894,121.035995
144895,424.00165
144896,451.96646
144897,72.83894
144898,388.09204
144899,434.09344
144900,26.037237
144901,30.80084
144902,7.2905564
144903,28.350021
144904,33.49305
144905,41.30098
144906,45.19261
144907,9.081096
144908,42.711277
144909,50.399628
144910,163.9143
144911,182.87799
144912,22.730526
144913,154.10487
144914,196.4756
144915,139.34964
144916,148.59967
144917,22.83238
144918,130.59932
144919,150.15215
144920,216.18327
144921,228.31134
144922,36.17869
144923,200.36545
144924,222.48271
144925,805.57513
144926,850.4913
144927,134.69168
144928,733.81964
144929,802.2068
144930,76.29846
144931,83.02021
144932,12.277499
144933,70.50905
144934,81.61355
144935,117.6256
144936,126.54707
144937,20.110756
144938,111.437126
144939,119.83647
144940,431.22614
144941,458.82178
144942,76.54331
144943,400.864
144944,427.58694
144945,103.4196
144946,109.21927
144947,16.692526
144948,94.43641
144949,109.99555
144950,163.71346
144951,170.38718
144952,25.843504
144953,150.03232
144954,170.4173
144955,626.8193
144956,652.0873
144957,104.22128
144958,562.62744
144959,612.57886
144960,79.77382
144961,87.990845
144962,13.0061655
144963,74.88058
144964,85.75093
144965,124.923386
144966,133.98497
144967,21.036097
144968,114.54419
144969,128.05908
144970,461.78784
144971,489.2989
144972,80.09243
144973,423.3507
144974,463.1368
144975,20.397003
144976,26.370941
144977,7.2225986
144978,27.932682
144979,27.786953
144980,32.138817
144981,40.896076
144982,10.395238
144983,39.6849
144984,44.850315
144985,124.90471
144986,150.09607
144987,19.198267
144988,126.94067
144989,167.77092
144990,112.54346
144991,123.548805
144992,19.509502
144993,109.93006
144994,122.69114
144995,175.90433
144996,190.60905
144997,30.29427
144998,169.54227
144999,190.34703
145000,666.55975
145001,708.64844
145002,110.36227
145003,602.48926
145004,683.0203
145005,64.15206
145006,71.53649
145007,11.907694
145008,63.74665
145009,67.93636
145010,96.35976
145011,109.855484
145012,20.130705
145013,96.65602
145014,104.313675
145015,356.34604
145016,388.69623
145017,65.89954
145018,338.89185
145019,376.4276
145020,85.22474
145021,94.3497
145022,16.627827
145023,83.94103
145024,90.8815
145025,132.96089
145026,146.6861
145027,24.711237
145028,128.07922
145029,142.95822
145030,510.75806
145031,545.0756
145032,86.41395
145033,456.62418
145034,522.7761
145035,66.04061
145036,73.67908
145037,11.610602
145038,64.442566
145039,72.41186
145040,101.45632
145041,113.43461
145042,18.341536
145043,99.29283
145044,108.949234
145045,381.17645
145046,410.72708
145047,65.950066
145048,356.8676
145049,391.44992
145050,20.440376
145051,26.408127
145052,7.2022266
145053,27.976055
145054,27.830326
145055,32.061447
145056,40.81252
145057,10.254125
145058,39.60753
145059,44.772945
145060,124.94807
145061,150.13326
145062,19.177898
145063,126.98404
145064,167.81429
145065,112.874
145066,123.58599
145067,19.45995
145068,109.865654
145069,123.02168
145070,176.11412
145071,190.5255
145072,30.153156
145073,169.9977
145074,190.55682
145075,666.8903
145076,708.6856
145077,110.3419
145078,603.7053
145079,683.3509
145080,64.195435
145081,71.57368
145082,11.887323
145083,63.658695
145084,67.97974
145085,96.28239
145086,109.77193
145087,19.98959
145088,96.57865
145089,104.236305
145090,356.38943
145091,388.73343
145092,65.87917
145093,338.93524
145094,376.471
145095,85.19839
145096,94.31716
145097,16.537731
145098,83.91468
145099,90.85515
145100,132.93452
145101,146.65355
145102,24.62114
145103,128.05287
145104,142.93185
145105,510.7317
145106,545.0431
145107,86.323845
145108,456.59784
145109,522.74976
145110,66.24533
145111,74.07376
145112,11.751576
145113,64.64727
145114,72.61658
145115,101.5403
145116,113.70855
145117,18.361767
145118,99.37681
145119,109.03321
145120,381.3812
145121,411.12177
145122,66.091034
145123,357.07236
145124,391.65466
145125,20.403696
145126,26.371447
145127,7.2022266
145128,27.939375
145129,27.782148
145130,32.061447
145131,40.81252
145132,10.254125
145133,39.60753
145134,44.772945
145135,124.94807
145136,150.13326
145137,19.177898
145138,126.98404
145139,167.81429
145140,112.756836
145141,123.19538
145142,19.284786
145143,109.90466
145144,122.832634
145145,175.97325
145146,190.38463
145147,30.126236
145148,169.85683
145149,190.41595
145150,666.74945
145151,708.54474
145152,110.201035
145153,603.56445
145154,683.21
145155,64.15875
145156,71.536995
145157,11.887323
145158,63.622013
145159,67.93156
145160,96.28239
145161,109.77193
145162,19.98959
145163,96.57865
145164,104.236305
145165,356.38943
145166,388.73343
145167,65.87917
145168,338.93524
145169,376.471
145170,85.161705
145171,94.28048
145172,16.537731
145173,83.878
145174,90.80697
145175,132.93452
145176,146.65355
145177,24.62114
145178,128.05287
145179,142.93185
145180,510.7317
145181,545.0431
145182,86.323845
145183,456.59784
145184,522.74976
145185,66.2846
145186,74.11303
145187,11.751576
145188,64.68655
145189,72.64435
145190,101.5403
145191,113.70855
145192,18.361767
145193,99.37681
145194,109.03321
145195,381.79526
145196,411.53583
145197,66.5051
145198,357.48642
145199,392.06873
145200,19.612785
145201,25.383392
145202,7.0543942
145203,27.373085
145204,27.89091
145205,30.718632
145206,39.654835
145207,9.689341
145208,38.552097
145209,44.925976
145210,124.14912
145211,149.10588
145212,18.194113
145213,125.38544
145214,166.34444
145215,112.74775
145216,123.3027
145217,19.616463
145218,110.278046
145219,123.511
145220,175.95894
145221,190.82077
145222,29.835392
145223,169.00858
145224,190.2559
145225,667.9809
145226,709.86145
145227,109.42839
145228,603.9411
145229,682.24414
145230,63.34379
145231,70.87342
145232,11.454204
145233,63.1773
145234,67.88943
145235,95.33089
145236,109.35408
145237,19.032488
145238,96.20486
145239,104.58513
145240,357.13623
145241,389.60034
145242,65.09061
145243,339.1727
145244,375.32565
145245,84.12638
145246,93.040115
145247,16.103407
145248,83.25435
145249,91.35318
145250,131.75569
145251,145.76646
145252,23.868774
145253,126.94095
145254,145.34473
145255,510.97552
145256,545.16504
145257,85.42635
145258,455.27808
145259,524.5383
145260,65.37248
145261,73.00377
145262,11.514012
145263,64.455376
145264,72.51575
145265,101.19672
145266,113.550095
145267,18.066671
145268,100.03237
145269,109.61857
145270,382.19382
145271,411.706
145272,65.86508
145273,357.7971
145274,391.2295
145275,21.417356
145276,26.004467
145277,7.492072
145278,26.88317
145279,27.750547
145280,35.70836
145281,41.007847
145282,9.995892
145283,38.661186
145284,45.617702
145285,136.7043
145286,160.74431
145287,19.179943
145288,135.31654
145289,180.21448
145290,123.67577
145291,131.4393
145292,20.843332
145293,117.23452
145294,131.92616
145295,194.98874
145296,205.69261
145297,31.849522
145298,180.52428
145299,204.18756
145300,717.0793
145301,761.74725
145302,118.06897
145303,652.83374
145304,736.4783
145305,68.5806
145306,74.46394
145307,11.683576
145308,64.9699
145309,73.06167
145310,104.56229
145311,113.98643
145312,18.536741
145313,99.85581
145314,110.30877
145315,387.13702
145316,415.73532
145317,67.35396
145318,365.84973
145319,399.01132
145320,92.91084
145321,100.195175
145322,16.993563
145323,87.42372
145324,98.673134
145325,145.4314
145326,155.82703
145327,24.744251
145328,134.25809
145329,155.04575
145330,550.1806
145331,583.47504
145332,91.80046
145333,491.25235
145334,562.4773
145335,72.12628
145336,78.72062
145337,12.690792
145338,69.785126
145339,77.53872
145340,112.34603
145341,121.457504
145342,19.671906
145343,106.542496
145344,116.96825
145345,410.96863
145346,439.75558
145347,69.60411
145348,382.8313
145349,423.07303
145350,22.955074
145351,27.873108
145352,7.9345636
145353,27.656576
145354,30.097446
145355,37.46508
145356,42.635525
145357,10.446657
145358,40.264027
145359,47.97702
145360,142.71947
145361,165.41068
145362,20.887651
145363,136.84421
145364,185.13019
145365,127.87683
145366,136.7508
145367,20.911873
145368,121.06541
145369,138.18956
145370,202.08604
145371,214.35909
145372,32.237656
145373,185.9309
145374,209.79698
145375,744.8161
145376,791.7088
145377,120.91325
145378,666.69434
145379,757.8475
145380,69.996475
145381,76.21074
145382,11.415235
145383,66.6152
145384,76.223976
145385,106.2342
145386,116.28194
145387,19.51886
145388,102.09469
145389,112.81305
145390,390.92166
145391,425.43137
145392,70.65694
145393,366.6237
145394,402.72665
145395,94.68351
145396,101.318085
145397,16.534372
145398,88.407265
145399,102.34292
145400,149.3825
145401,158.40912
145402,24.887697
145403,137.9659
145404,159.17421
145405,573.46155
145406,604.42993
145407,96.22371
145408,509.02005
145409,576.84705
145410,74.28281
145411,81.73479
145412,12.486605
145413,70.995026
145414,79.5562
145415,115.722336
145416,125.23149
145417,19.714838
145418,107.98847
145419,121.035995
145420,424.00165
145421,451.96646
145422,72.83894
145423,388.09204
145424,434.09344
145425,26.037237
145426,30.80084
145427,7.2905564
145428,28.350021
145429,33.49305
145430,41.30098
145431,45.19261
145432,9.081096
145433,42.711277
145434,50.399628
145435,163.9143
145436,182.87799
145437,22.730526
145438,154.10487
145439,196.4756
145440,139.34964
145441,148.59967
145442,22.83238
145443,130.59932
145444,150.15215
145445,216.18327
145446,228.31134
145447,36.17869
145448,200.36545
145449,222.48271
145450,805.57513
145451,850.4913
145452,134.69168
145453,733.81964
145454,802.2068
145455,76.29846
145456,83.02021
145457,12.277499
145458,70.50905
145459,81.61355
145460,117.6256
145461,126.54707
145462,20.110756
145463,111.437126
145464,119.83647
145465,431.22614
145466,458.82178
145467,76.54331
145468,400.864
145469,427.58694
145470,103.4196
145471,109.21927
145472,16.692526
145473,94.43641
145474,109.99555
145475,163.71346
145476,170.38718
145477,25.843504
145478,150.03232
145479,170.4173
145480,626.8193
145481,652.0873
145482,104.22128
145483,562.62744
145484,612.57886
145485,79.77382
145486,87.990845
145487,13.0061655
145488,74.88058
145489,85.75093
145490,124.923386
145491,133.98497
145492,21.036097
145493,114.54419
145494,128.05908
145495,461.78784
145496,489.2989
145497,80.09243
145498,423.3507
145499,463.1368
145500,20.397003
145501,26.370941
145502,7.2225986
145503,27.932682
145504,27.786953
145505,32.138817
145506,40.896076
145507,10.395238
145508,39.6849
145509,44.850315
145510,124.90471
145511,150.09607
145512,19.198267
145513,126.94067
145514,167.77092
145515,112.54346
145516,123.548805
145517,19.509502
145518,109.93006
145519,122.69114
145520,175.90433
145521,190.60905
145522,30.29427
145523,169.54227
145524,190.34703
145525,666.55975
145526,708.64844
145527,110.36227
145528,602.48926
145529,683.0203
145530,64.15206
145531,71.53649
145532,11.907694
145533,63.74665
145534,67.93636
145535,96.35976
